Cinema,Date,Title,Time,City,Image_Link,Starring,Director,Censor,Genre,Language,Subtitle,Duration
Grand Indonesia,2018-02-21,BLACK PANTHER,14:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,17:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,20:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,23:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,14:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,17:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,20:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,23:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,14:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,22:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,12:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,15:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,18:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,21:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,13:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,16:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,19:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,22:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,16:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,BLACK PANTHER,19:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-21,DX2D BLACK PANTHER,12:00,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,DX2D BLACK PANTHER,17:45,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,CREENX 2D BLACK PANTHER,13:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,CREENX 2D BLACK PANTHER,16:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,CREENX 2D BLACK PANTHER,19:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,CREENX 2D BLACK PANTHER,22:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,DX3D BLACK PANTHER,14:50,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,DX3D BLACK PANTHER,20:40,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,DILAN 1990,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-21,DILAN 1990,13:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-21,DILAN 1990,18:10,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-21,EIFFEL I`M IN LOVE 2,11:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-21,EIFFEL I`M IN LOVE 2,19:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-21,EIFFEL I`M IN LOVE 2,21:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-21,EIFFEL I`M IN LOVE 2,15:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-21,MONSTER HUNT 2,11:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-21,MONSTER HUNT 2,14:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-21,MONSTER HUNT 2,17:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-21,MONSTER HUNT 2,22:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-21,AIYAARY,12:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-21,AIYAARY,20:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-21,THE POST,12:15,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,THE POST,14:40,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,THE POST,17:10,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,THE POST,19:40,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,THE POST,22:10,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,THE POST,17:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,THE POST,20:10,Jakarta,,,,,,,,
Grand Indonesia,2018-02-21,SAMSON,15:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-21,SAMSON,17:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-21,SAMSON,20:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-21,SAMSON,22:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-22,CREENX 2D BLACK PANTHER,19:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,CREENX 2D BLACK PANTHER,22:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,BLACK PANTHER,20:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,20:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,22:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,18:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,21:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,19:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,22:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,DX3D BLACK PANTHER,20:40,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,THE POST,18:45,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,THE POST,21:10,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,THE POST,20:10,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,SAMSON,19:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-22,SAMSON,21:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-22,EIFFEL I`M IN LOVE 2,19:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-22,EIFFEL I`M IN LOVE 2,21:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-22,MONSTER HUNT 2,19:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-22,DILAN 1990,18:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-22,DILAN 1990,22:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-22,AIYAARY,20:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-22,CREENX 2D BLACK PANTHER,10:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,CREENX 2D BLACK PANTHER,13:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,CREENX 2D BLACK PANTHER,16:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,14:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,17:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,14:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,17:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,14:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,12:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,15:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,13:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,BLACK PANTHER,16:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-22,DX2D BLACK PANTHER,12:00,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,DX2D BLACK PANTHER,17:45,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,DX3D BLACK PANTHER,14:50,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,THE POST,11:15,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,THE POST,13:45,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,THE POST,16:15,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,THE POST,17:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-22,SAMSON,11:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-22,SAMSON,16:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004600.jpg,"Taylor James, Jackson Rathborne, Billy Zane","Gabriel Sabloff, Bruce Macdonald",17+,DRAMA,English,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-22,EIFFEL I`M IN LOVE 2,11:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-22,EIFFEL I`M IN LOVE 2,14:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-22,EIFFEL I`M IN LOVE 2,16:45,Jakarta,https://www.cgv.id/uploads/movie/compressed/18000700.jpg,"Shandy Aulia , Samuel Rizal , Tommy Kurniawan ",Rizal Mantovani,13+,DRAMA,BAHASA INDONESIA,None,117 Minutes
Grand Indonesia,2018-02-22,MONSTER HUNT 2,12:35,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-22,MONSTER HUNT 2,15:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-22,MONSTER HUNT 2,17:20,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004500.jpg,Raman Hui,"Tony Chiu-Wai Leung, Baihe Bai, Boran Jing",13+,FANTASY,Chinese,BAHASA INDONESIA,110 Minutes
Grand Indonesia,2018-02-22,DILAN 1990,13:15,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-22,DILAN 1990,15:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/17009800.jpg,"Iqbaal Ramadhan , Vanesha Prescilla , Giulio Parengkuan","Fajar Bustomi, Pidi Baiq",13+,DRAMA,BAHASA INDONESIA,None,112 Minutes
Grand Indonesia,2018-02-22,AIYAARY,13:40,Jakarta,https://www.cgv.id/uploads/movie/compressed/18004300.jpg,"Sidharth Malhotra, Manoj Bajpayee, Rakul Preet Singh",Neeraj Pandey,17+,ACTION,Indian,BAHASA INDONESIA,158 Minutes
Grand Indonesia,2018-02-23,CREENX 2D BLACK PANTHER,10:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-23,CREENX 2D BLACK PANTHER,13:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-23,CREENX 2D BLACK PANTHER,16:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-23,CREENX 2D BLACK PANTHER,19:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-23,CREENX 2D BLACK PANTHER,22:30,Jakarta,,,,,,,,
Grand Indonesia,2018-02-23,BLACK PANTHER,11:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,14:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,17:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,20:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,23:00,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,11:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,14:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,22:50,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,12:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,15:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
Grand Indonesia,2018-02-23,BLACK PANTHER,18:30,Jakarta,https://www.cgv.id/uploads/movie/compressed/18002000.jpg,"Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o ",Ryan Coogler,17+,ACTION,English,BAHASA INDONESIA,135 Minutes
